Nr.,Zeit gesamt,Click bis Request,Server bearbeitung,Request bis Render,,
1,"754,3178","0,0061","404,496","0,1821",,
2,"419,21","0,0042","389,351","0,0578",,
3,"449,164","0,008","420,258","0,9887",,
4,"449,1098","0,0109","419,429","0,0661",,
5,"387,9821","0,0032","373,632","0,0739",,
6,"402,4741","0,0029","372,885","0,059",,
7,"434,302","0,0039","419,442","0,0688",,
8,"449,716","0,0039","433,942","0,0781",,
9,"418,3898","0,0029","388,148","0,0849",,
10,"450,449","0,0039","435,236","0,0607",,
11,"418,105","0,0029","404,459","0,038",,
12,"425,21","0,0029","410,141","0,0529",,
13,"426,923","0,0041","388,08","0,0368",,
14,"434,706","0,0029","418,887","0,0708",,
15,"387,937","0,0039","372,897","0,0378",,
16,"416,662","0,0292","402,514","0,038",,
17,"434,4641","0,0029","419,487","0,0368",,
18,"418,3771","0,0031","404,029","0,04",,
19,"419,592","0,0031","404,937","0,0551",,
20,"449,02","0,0029","434,981","0,0419",,
21,"402,2158","0,0029","388,084","0,05",,
22,"450,106","0,0029","435,167","0,0419",,
23,"418,675","0,0031","404,379","0,038",,
24,"433,7548","0,0029","419,696","0,061",,
25,"419,3562","0,0029","373,462","0,0441",,
26,"433,289","0,0029","419,308","0,0397",,
27,"465,06","0,0031","449,251","0,0498",,
28,"403,371","0,0019","387,698","0,0368",,
29,"434,2002","0,0031","419,866","0,0368",,
30,"419,1418","0,0029","404,783","0,0549",,
31,"416,2","0,0031","400,586","0,0512",,No restrictions on any user. Minimum security level required: Password
32,"446,524","0,0029","430,88","0,1201",,"Restriction ""phone"" on Director #3.1. Minimum security level required: Phone"
33,"433,204","0,0036","416,452","0,0477",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2. Minimum security level required: WindowsHello"
34,"432,276","0,0029","415,12","0,0391",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3. Minimum security level required: Fido"
35,"431,001","0,0055","414,041","0,0687",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3, restriction ""fidoPin"" on CEO#1. Minimum security level required: FidoPin"
