Nr.,Zeit gesamt,Server bearbeitung,,
1,"389,313","63,334",,
2,"108,396","93,98",,
3,"95,933","65,548",,
4,"121,49","95,572",,
5,"94,251","66,042",,
6,"120,472","94,299",,
7,"124,412","94,335",,
8,"124,05","95,311",,
9,"108,729","78,41",,
10,"92,572","78,126",,
11,"124,345","94,537",,
12,"93,059","64,355",,
13,"92,594","79,276",,
14,"108,126","79,029",,
15,"108,527","94,441",,
16,"83,257","69,252",,
17,"117,208","94,025",,
18,"124,03","109,003",,
19,"108,761","79,472",,
20,"84,87","55,523",,
21,"84,486","75,168",,
22,"94,366","85,19",,
23,"139,48","110,751",,
24,"109,807","80,595",,
25,"138,259","110,071",,
26,"110,479","81,751",,
27,"122,337","95,771",,
28,"95,496","66,478",,
29,"135,068","109,454",,
30,"108,594","94,509",,
31,"106,07","78,393",,No restrictions on any user. Minimum security level required: Password
32,"119,499","96,447",,"Restriction ""phone"" on Director #3.1. Minimum security level required: Password"
33,"107,813","80,151",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2. Minimum security level required: Password"
34,"92,326","75,716",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3. Minimum security level required: Fido"
35,"91,936","74,157",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3, restriction ""fidoPin"" on CEO#1. Minimum security level required: FidoPin"
