Nr.,Zeit gesamt,Server bearbeitung,,
1,"517,256","187,737",,
2,"231,791","218,738",,
3,"245,992","218,496",,
4,"232,07","203,592",,
5,"231,69","202,72",,
6,"247,378","218,718",,
7,"215,417","186,386",,
8,"199,567","170,986",,
9,"261,47","232,562",,
10,"248,841","234,919",,
11,"217,114","188,34",,
12,"229,022","199,886",,
13,"170,563","156,587",,
14,"262,203","233,058",,
15,"216,981","203,121",,
16,"246,588","217,588",,
17,"231,241","202,031",,
18,"215,228","186,735",,
19,"231,312","216,812",,
20,"231,994","203,363",,
21,"248,358","219,823",,
22,"245,481","217,582",,
23,"246,393","201,721",,
24,"245,86","231,013",,
25,"201,042","186,85",,
26,"169,791","156,055",,
27,"201,138","187,139",,
28,"231,232","201,753",,
29,"232,6","202,798",,
30,"247,963","234,549",,
31,"215,489","198,595",,No restrictions on any user. Minimum security level required: Password
32,"246,281","229,367",,"Restriction ""phone"" on Director #3.1. Minimum security level required: Phone"
33,"231,456","214,519",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2. Minimum security level required: Phone"
34,"214,307","197,12",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3. Minimum security level required: Fido"
35,"231,583","215,038",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3, restriction ""fidoPin"" on CEO#1. Minimum security level required: FidoPin"
