Nr.,Zeit gesamt,Server bearbeitung
1,"754,3178","404,496"
2,"419,21","389,351"
3,"449,164","420,258"
4,"449,1098","419,429"
5,"387,9821","373,632"
6,"402,4741","372,885"
7,"434,302","419,442"
8,"449,716","433,942"
9,"418,3898","388,148"
10,"450,449","435,236"
11,"418,105","404,459"
12,"425,21","410,141"
13,"426,923","388,08"
14,"434,706","418,887"
15,"387,937","372,897"
16,"416,662","402,514"
17,"434,4641","419,487"
18,"418,3771","404,029"
19,"419,592","404,937"
20,"449,02","434,981"
21,"402,2158","388,084"
22,"450,106","435,167"
23,"418,675","404,379"
24,"433,7548","419,696"
25,"419,3562","373,462"
26,"433,289","419,308"
27,"465,06","449,251"
28,"403,371","387,698"
29,"434,2002","419,866"
30,"419,1418","404,783"
31,"416,2","400,586"
32,"446,524","430,88"
33,"433,204","416,452"
34,"432,276","415,12"
35,"431,001","414,041"
