Nr.,Zeit gesamt,Server bearbeitung
1,"422,434","104,086"
2,"91,217","84,176"
3,"123,688","94,711"
4,"123,555","94,991"
5,"123,555","81,348"
6,"137,127","110,538"
7,"108,625","95,205"
8,"108,937","79,526"
9,"124,239","95,642"
10,"106,946","79,041"
11,"124,129","110,348"
12,"108,489","94,681"
13,"124,146","110,566"
14,"139,343","109,899"
15,"123,941","94,7"
16,"138,621","109,614"
17,"108,8","78,199"
18,"139,472","110,575"
19,"89,773","61,446"
20,"126,812","110,231"
21,"108,531","94,699"
22,"124,06","94,614"
23,"123,468","94,304"
24,"109,25","95,419"
25,"123,973","94,986"
26,"138,938","109,619"
27,"123,991","109,862"
28,"109,499","79,243"
29,"138,237","110,328"
30,"123,467","109,622"
31,"76,161","47,775"
32,"136,357","109,926"
33,"92,011","75,967"
34,"90,052","83,101"
35,"108,953","91,349"
